business_name,name,email,phone,address,city,country,category,whatsapp,hours,description,brand_color,template
Friseur Haarkultur Studio,Anna Müller,info@friseur-haarkultur-studio.de,+49 30 1234567,Alexanderplatz 12,Berlin,DE,Haarstudio,+4915112345678,Mon-Fri 9-19 Sat 10-16,Professioneller Friseursalon mit über 15 Jahren Erfahrung in modernen und klassischen Schnitten.,#D4A017,launch-teaser
Café Bernstein,Thomas Schmidt,info@cafe-bernstein.de,+49 40 2345678,Jungfernstieg 45,Hamburg,DE,Café,+4915212345678,Mon-Fri 7-18 Sat-Sun 8-17,Gemütliches Café im Herzen der Stadt mit hausgemachten Kuchen und Spezialitätenkaffee.,#6F4E37,launch-teaser
Restaurant Goldene Krone,Klaus Weber,info@restaurant-goldene-krone.de,+49 89 3456789,Marienplatz 7,München,DE,Restaurant,+4915312345678,Mon-Sun 11-23,Gehobenes deutsches Restaurant mit saisonaler Küche und elegantem Ambiente für besondere Anlässe.,#C75B12,launch-teaser
Pizzeria Da Marco,Luca Rossi,info@pizzeria-da-marco.de,+49 30 4567890,Oranienstraße 102,Berlin,DE,Pizzeria,+4915412345678,Mon-Sun 12-22,Authentische italienische Pizzeria mit Holzofen und frischen Zutaten direkt aus Italien.,#B22222,launch-teaser
Bäckerei Sonnenschein,Maria Hoffmann,info@baeckerei-sonnenschein.de,+49 201 567890,Königsallee 88,Düsseldorf,DE,Bäckerei,+4915512345678,Mon-Fri 6-19 Sat 7-16,Traditionsreiche Bäckerei mit täglich frisch gebackenem Brot und regionalen Spezialitäten.,#8B4513,launch-teaser
Elektro Meister Müller,Hans Müller,info@elektro-meister-mueller.de,+49 911 678901,Hauptstraße 34,Nürnberg,DE,Elektriker,+4915612345678,Mon-Fri 7-17,Professionelle Elektroinstallationen für Wohnungen und Gewerbe mit 24/7 Notdienst.,#1E3A5F,launch-teaser
Fitness Studio Kraftwerk,Stefan Braun,info@fitness-kraftwerk.de,+49 30 7890123,Invalidenstraße 56,Berlin,DE,Fitnessstudio,+4915712345678,Mon-Fri 6-22 Sat-Sun 8-20,Modernes Fitnessstudio mit neuesten Geräten, Kursangeboten und persönlicher Betreuung.,#FF6B00,launch-teaser
Blumenhaus Blütenreich,Sabine Klein,info@blumenhaus-bluetenreich.de,+49 40 8901234,Eppendorfer Landstraße 22,Hamburg,DE,Blumenladen,+4915812345678,Mon-Sat 9-18,Frische Blumenarrangements für alle Anlässe – von Hochzeiten bis Trauerfloristik.,#9932CC,product-spotlight
Optik clarity Augenzentrum,Dr. Petra Schulz,info@optik-clarity.de,+49 89 9012345,Theatinerstraße 18,München,DE,Optiker,+4915912345678,Mon-Fri 9-18 Sat 10-14,Modernes Optiker-Fachgeschäft mit umfassender Augenuntersuchung und stylischen Fassungen.,#2C5282,launch-teaser
Tierarztpraxis am Stadtpark,Dr. Jens Vogel,info@tierarztpraxis-stadtpark.de,+49 201 012345,Essener Straße 5,Essen,DE,Tierarzt,+4916012345678,Mon-Fri 8-19 Sat 9-13,Tierärztliche Praxis für Kleintiere mit modernster Diagnostik und einfühlsamer Betreuung.,#2E8B57,launch-teaser
