business_name,name,email,phone,address,city,country,category,whatsapp,hours,description,brand_color,template
Restauracja Pod Wawelem,Piotr Nowak,info@restauracja-pod-wawelem.pl,+48 12 123 45 67,Ulica Floriańska 15,Kraków,PL,Restauracja,+486011234567,Mon-Sun 11-23,Elegancka restauracja z kuchnią polską i litewską w sercu Starego Miasta.,#B22222,launch-teaser
Kawiarnia Zakład,Anna Kowalska,info@kawiarnia-zaklad.pl,+48 22 234 56 78,Ulica Nowy Świat 50,Warszawa,PL,Kawiarnia,+486021234567,Mon-Fri 7-19 Sat-Sun 9-18,Przytulna kawiarnia z specialty coffee i domowymi ciastami w centrum miasta.,#6F4E37,launch-teaser
Salon Fryzjerski Metamorphosis,Katarzyna Wiśniewska,info@salon-metamorphosis.pl,+48 61 345 67 89,Ulica Półwiejska 32,Poznań,PL,Salon fryzjerski,+486031234567,Mon-Sat 9-20,Fryzjerski salon urody z profesjonalnymi usługami strzyżenia i stylizacji włosów.,#9932CC,launch-teaser
Piekarnia U Jasia,Marek Jasiński,info@piekarnia-u-jasia.pl,+48 32 456 78 90,Ulica Mariacka 8,Katowice,PL,Piekarnia,+486041234567,Mon-Sun 5-18,Tradycyjna piekarnia z świeżo pieczonym chlebem i regionalnymi wypiekami.,#8B4513,launch-teaser
Mechanik Samochodowy Auto Serwis,Wojciech Zieliński,info@auto-servis.pl,+48 58 567 89 01,Ulica Jasia i Mondala 12,Gdańsk,PL,Mechanik samochodowy,+486051234567,Mon-Fri 8-18 Sat 9-14,Zaufany warsztat samochodowy dla wszystkich marek z szybką obsługą i konkurencyjnymi cenami.,#2C5282,launch-teaser
Siłownia FitPro,Michał Lewandowski,info@silownia-fitpro.pl,+48 22 678 90 12,Ulica Targowa 25,Warszawa,PL,Siłownia,+486061234567,Mon-Fri 6-22 Sat-Sun 8-20,Nowoczesna siłownia z szeroką ofertą zajęć grupowych i indywidualnym treningiem personalnym.,#FF6B00,launch-teaser
Kwiaciarnia Kwiaty Świata,Ewa Dąbrowska,info@kwiaciarnia-kwiaty-swiata.pl,+48 12 789 01 23,Ulica Floriańska 40,Kraków,PL,Kwiaciarnia,+486071234567,Mon-Sat 9-19,Kwiaciarnia z pięknymi bukietami na każdą okazję – od wesel po uroczystości żałobne.,#FF69B4,product-spotlight
Optyk Oko i Wzrok,Dr. Tomasz Mazur,info@optyk-oko-wzrok.pl,+48 61 890 12 34,Ulica Półwiejska 18,Poznań,PL,Optyk,+486081234567,Mon-Fri 10-19 Sat 10-15,Profesjonalny optyk z badaniem wzroku i dużym wyborem okularów i soczewek.,#2C5282,launch-teaser
Restauracja Stół,Barbara Szymańska,info@restauracja-stol.pl,+48 51 901 23 45,Ulica Garbary 5,Poznań,PL,Restauracja,+486091234567,Mon-Sun 12-22,Stylowa restauracja z nowoczesną kuchnią polską i eleganckim wnętrzem na specjalne okazje.,#B22222,product-spotlight
Salon Kosmetyczny Bella,Dorota Wójcik,info@salon-kosmetyczny-bella.pl,+48 32 012 34 56,Ulica Chorzowska 22,Katowice,PL,Salon kosmetyczny,+486101234567,Mon-Sat 9-20,Ekskluzywny salon kosmetyczny oferujący zabiegi twarzy, ciała i makijaż profesjonalny.,#9932CC,launch-teaser
